 38.313  0.001
 38.380  0.083
 38.413  0.270
 38.479  0.510
 38.511  0.746
 38.576  0.921
 38.640  0.998
 38.672  0.963
 38.736  0.828
 38.767  0.624
 38.830  0.398
 38.861  0.194
 38.922  0.054
 38.953  0.000
 39.013  0.041
 39.043  0.164
 39.103  0.346
 39.162  0.551
 39.191  0.746
 39.249  0.897
 39.278  0.984
 39.335  0.995
 39.364  0.931
 39.420  0.806
 39.476  0.639
 39.503  0.454
 39.558  0.279
 39.585  0.135
 39.639  0.039
 39.692  0.001
 39.719  0.022
 39.771  0.098
 39.797  0.218
 39.848  0.367
 39.899  0.527
 39.925  0.682
 39.974  0.816
 39.999  0.919
 40.048  0.981
 40.097  1.000
 40.121  0.975
 40.169  0.911
 40.216  0.815
 40.239  0.697
 40.285  0.565
 40.331  0.432
 40.353  0.305
 40.398  0.194
 40.442  0.104
 40.464  0.041
 40.507  0.007
 40.550  0.001
 40.571  0.024
 40.613  0.072
 40.654  0.141
 40.675  0.226
 40.715  0.323
 40.755  0.426
 40.775  0.530
 40.814  0.630
 40.852  0.723
 40.890  0.806
 40.909  0.876
 40.946  0.930
 40.983  0.970
 41.019  0.993
 41.037  1.000
 41.072  0.993
 41.106  0.971
 41.140  0.938
 41.157  0.895
 41.190  0.842
 41.223  0.784
 41.255  0.720
 41.271  0.654
 41.303  0.586
 41.333  0.518
 41.364  0.452
 41.393  0.389
 41.408  0.329
 41.437  0.273
 41.465  0.222
 41.493  0.176
 41.521  0.136
 41.534  0.101
 41.561  0.072
 41.587  0.048
 41.612  0.029
 41.637  0.015
 41.661  0.006
 41.685  0.001
 41.697  0.000
 41.720  0.003
 41.743  0.008
 41.765  0.017
 41.787  0.028
 41.808  0.041
 41.828  0.055
 41.849  0.072
 41.868  0.089
 41.887  0.107
