1
"12",1,34.56,"NICE"
1,"TOM CAT",12.34,56.78,78.91,1.23,65.43,43.21,98.76
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
0,"9999",0,0,0,0,0,0,0
